"row_number","day_of_week","time_interval","numerical_feature1","binary_feature1","numerical_feature2","numerical_feature3","numerical_feature4","numerical_feature5","numerical_feature6","numerical_feature7","numerical_feature8","numerical_feature9","numerical_feature10","numerical_feature11","numerical_feature12","numerical_feature13","numerical_feature14","numerical_feature15","numerical_feature16","numerical_feature17","numerical_feature18","numerical_feature19","numerical_feature20","numerical_feature21"
2553,7,0,-0.779939104455995,0,-0.202881430694351,-0.249843469846535,-0.257090928145414,-0.0513704077755995,-0.311043067947668,-0.785956851755257,-0.259231094801556,0.124481581609783,0.168445546427161,0.0920357901965122,0.256829305850075,-0.131428159680727,-0.973040994310936,-0.302841580959982,0.507205371545953,-0.513051057472315,-0.618433200282017,-0.536013318570986,-1.17835092904904,-0.176465995391212
2554,5,5,-1.29388689998597,0,-0.202881430694351,-1.60675918222568,-0.125585923912995,-1.17997964945208,-0.870499437139349,-0.114663134821649,0.555034155464657,-0.413151343161114,-1.22721678490112,-0.265378301761247,-0.921842888100698,-0.650494153981041,-0.00944920405203993,0.406748960236782,-0.537985121205823,-0.965531260004377,-0.919459292755772,-0.368047405996547,0.442625173486024,-0.176465995391212
2555,6,20,-0.00901741116104001,0,-0.202881430694351,-0.11387271648005,-0.517970940812536,0.117324917671296,-0.0652903149996742,-0.489986924099324,-0.529368668392788,-0.0637515502986744,-0.0463533488996201,-0.993743146831738,0.198676332491334,0.146669693503085,-0.110610653599148,-0.816053632471851,-0.476782185085629,-0.212212979121045,-0.284629741665607,-0.542346678574866,-0.651533695725142,-0.176465995391212
2556,3,6,2.04677377095884,0,-0.202881430694351,0.0696433621703422,-0.484416570086885,0.282819854001454,0.0920253242484979,-0.401558636136668,-0.656927134449499,-0.00212590085016772,-0.812338857029344,-0.4448074401801,-0.527593533926226,-0.602648983108833,-0.470256097093966,-0.00570136621101201,-0.31020344508185,1.39221207024334,1.63789991380126,-0.589495008958795,1.25311322475355,-0.176465995391212
2557,2,29,1.53282597542887,0,-0.202881430694351,-0.814834608579284,0.805408622744688,-1.16695745506057,-1.70389706126177,-0.806788879238199,1.03356630137337,0.664626583866279,-1.18559431051699,0.238922912379376,-1.09148286887089,-1.20312041630202,-0.508705408404115,0.666594263727608,0.088431328445601,0.232495178870041,0.403320599257176,-0.30968374973191,-0.408387280344883,9.98179902930393
2558,7,28,-0.779939104455995,0,-0.202881430694351,-0.738055507704716,-0.669042179073046,-0.410087417296215,-0.443477204220096,-0.417085493371802,-0.165027200915067,-0.411747723019551,-0.329329130241376,-0.725121859363738,-0.0761074796873042,-0.188322596649355,-0.39835379955491,-0.480308099891534,-0.332855059053667,-0.789452467977103,-0.75696455173469,-0.569571318315773,-0.529960488035012,-0.176465995391212
2559,7,23,-0.00901741116104001,0,-0.202881430694351,-0.69205367403878,-0.767730059802158,-0.361370229559711,-0.366929019898045,-0.33726163551681,-0.226199353625641,-0.48855555549812,-0.83484033997353,-0.242180947025845,-0.592685029519391,-0.75571705375729,-0.637356987806684,0.118278763094599,-0.124052890098859,-0.0962415040193677,-0.10227104003972,0.352284075368485,-0.854155708542024,-0.176465995391212
2560,7,33,-0.00901741116104001,0,-0.202881430694351,0.653933358087092,-1.04759489941193,0.844826350861119,0.921705147768176,0.70612645567701,-1.38700413011723,-0.655048159004777,1.24352454597107,-0.476334096261721,1.39212957458137,1.44190594525844,1.03932955549385,-2.13102760330244,-0.198367073429401,-0.0420418919929506,0.0192187599968357,-0.389950263776249,-0.894680111105401,-0.176465995391212
2561,5,28,-0.00901741116104001,0,-0.202881430694351,-0.43006080650386,0.969619237838565,-0.779599735869951,-1.3875655664929,-1.1870670760784,1.00583669290073,0.949143700776182,-1.15496172738545,0.147163616081453,-1.00331080105244,-1.13182487929416,-0.548184818352931,0.568452668703134,0.0422200160322946,1.16227463685394,1.21918522523684,-0.0951852471944629,-0.894680111105401,-0.176465995391212
2562,6,31,-1.55086079775095,0,-0.202881430694351,-1.56035234071875,-0.0357170502696382,-1.16986860420941,-1.0241275257657,-0.321985926977637,0.555808286315789,-0.228610760858903,-1.33749870196514,-0.0352527517054379,-1.01682046874328,-0.936217578686202,-0.300035352735334,0.505038211209739,-0.213416408166105,-1.32689497282887,-1.31422407945319,-0.504654409734131,0.442625173486024,-0.176465995391212
2563,1,3,0.761904282133915,0,-0.202881430694351,-0.963018141449126,-0.307572201706565,-0.660274280603076,-0.768362363804329,-0.636833752304369,0.131294908779894,-0.173798487496309,-0.661088574438893,0.0420534084556839,-0.540400564805012,-0.878709583137636,-0.953727742029189,0.230104269214894,0.193726372366706,-0.570042951170172,-0.500618882922015,-0.131294176034227,0.118429952979012,-0.176465995391212
2564,1,7,-0.265991308926025,0,-0.202881430694351,-0.808579152100281,0.842123221178269,-1.20064891092478,-1.74926223665661,-0.768249250854679,1.07341953768902,0.683209444947495,-0.91736964026353,0.74018060644116,-1.36374854623311,-1.57448852586507,-0.432051162581716,1.10801511814185,0.470579535662843,-0.359080217521354,-0.496847244832252,-0.457813949560663,1.94202806833096,-0.176465995391212
2565,3,19,-0.00901741116104001,0,-0.202881430694351,-0.327486750439736,1.2456955230248,-0.884719444643445,-1.50599194318078,-0.939890196944764,1.27798473889862,1.13600697129263,-0.14650048787071,0.692727306747152,-0.295097075114278,-0.887700534300904,-1.60588304771954,0.561209877227772,0.866453837589297,0.826733350875244,0.576875258601812,0.416145427444828,-0.165240864964624,-0.176465995391212
2566,1,35,-1.29388689998597,0,-0.202881430694351,0.647307265202416,-0.914385484211241,0.842273303858105,0.862222292107145,0.566194284575114,-1.41826316455068,-0.472611234661041,0.823788218770935,-0.888397194660265,1.00492339234393,1.04660891839572,0.699082063122071,-1.71488111215133,-0.453321752199664,-1.18451579072664,-1.15858114762764,-0.491635841053286,-1.54307055211943,-0.176465995391212
2567,1,1,1.0188781798989,0,-0.202881430694351,-0.666676851412987,-0.511838757835335,-0.373262429194322,-0.492384806222028,-0.58425588741658,-0.144404241032823,-0.229397354690669,-1.07340610766498,0.0384096967095479,-0.882074093022521,-1.03726692241058,-0.604630221194412,0.440758972403151,-0.000221870407368353,0.513656989564978,0.384333134135082,0.886661121218028,0.523673978612777,-0.176465995391212
2568,2,12,-1.03691300222098,0,-0.202881430694351,-1.29269395273203,-0.427351239503437,-0.953448628480076,-0.578146105858088,0.074808268809605,0.371325040850693,-0.729654533098219,-0.869215686645008,-0.663600778343447,-0.607818907247066,-0.325011492131375,0.149350766222181,0.10423782557614,-0.860504228907756,-0.786189862208797,-0.868605039183102,-0.554309690750412,-0.448911682908259,-0.176465995391212
2569,7,10,2.30374766872383,0,-0.202881430694351,0.254014678110815,-1.28933290332018,0.37075566776704,0.792216891592654,1.09818430960255,-0.404362992856704,-1.8446900770387,-0.839576632818271,-0.423468370572154,-0.738773699809074,-0.242788294199992,0.451777638207745,0.393291234475367,-0.970899375251523,2.2095854363569,2.06095198616878,-0.127247863863531,-0.408387280344883,-0.176465995391212
2570,2,12,-1.03691300222098,0,-0.202881430694351,-0.881163373651936,-0.598863791327636,-0.536849489687593,-0.545272924317144,-0.416651256187198,-0.0489462685438476,-0.418115127307636,-0.660398930432975,-0.597582323543666,-0.378633792144095,-0.447347718335635,-0.418943461628071,-0.174702999312996,-0.377722629634801,-1.31829120687199,-1.31140621816521,-0.509536375610959,-0.165240864964624,-0.176465995391212
2571,5,1,1.27585207766389,0,-0.202881430694351,0.60758275724537,-0.600426361248078,0.563910979248391,1.15744595263577,1.64308194131865,0.0382805455001112,-2.40690942389443,-0.297728453625301,0.0295936610944934,-0.584248738391964,0.229508045001287,1.14511638629038,0.841941982920667,-1.15409095300786,2.58868695076907,2.28164829277606,0.445085353060624,1.33416202988031,-0.176465995391212
2572,3,7,1.0188781798989,1,4.27821959872351,0.540580951332659,-0.96489675833747,0.747085397903415,0.758282244518099,0.465022768429229,-1.32513578031759,-0.484216441177531,-0.587483406883227,-0.987644024767252,-0.308954471860425,-0.151514041726906,0.0664095197175862,-0.258034008055904,-0.868014485796507,2.12516810558744,2.13341289130253,4.33842901144671,2.02307687345771,-0.176465995391212
2573,5,7,0.761904282133915,1,4.65164468450833,1.67024699539082,0.135755246424092,1.75438227327962,1.71040832896813,1.22665394565229,-1.83616540964255,0.320640391810947,2.66975347820662,1.01800853948042,2.70469646889877,2.84918206059212,2.44726299631529,-1.2136830043536,0.815500406293002,1.54656394949639,1.67392223898329,0.168880589920057,1.98255247089433,-0.176465995391212
2574,1,3,-0.00901741116104001,0,-0.202881430694351,-1.01380737966592,0.550031707616003,-1.16304667469759,-1.53314894874466,-0.780182353888034,0.85336562384676,0.433559329138352,-1.24505098266772,0.290832843048151,-1.18371034078994,-1.2213213779143,-0.418256589665083,0.745734481269889,0.0837690347708557,-0.236317543955385,-0.298836245135768,-0.482047844122216,0.118429952979012,1.85518700954782
2575,3,18,-1.29388689998597,0,-0.202881430694351,-0.241857315363671,-1.57104290224849,0.0230039819660592,0.243745954516557,0.38566223314888,-0.537552286353564,-1.16596967735503,-0.165064926766347,-1.48233531870356,0.0650584985540016,0.271386756944331,0.394828369040511,-0.599084132489472,-1.14604045977122,-1.15898137139909,-1.17530207649112,-0.393160922240814,-0.0841920598378705,-0.176465995391212
2576,2,0,0.247956486603945,0,-0.202881430694351,0.500299597451538,2.1647365227612,-1.02252948704697,0.258855851139025,1.74866041888158,2.57212821537092,0.933144088155507,-0.514963209603758,1.12713067581725,-1.82182647082515,-0.668880818202756,0.686636880807021,1.70215281116498,0.322145383129767,1.74895242903263,2.11498567862532,-0.0821226895649498,0.321051965795895,-0.176465995391212
2577,3,11,-0.52296520669101,0,-0.202881430694351,-0.0757425180441684,-0.410853665632339,0.137368964824061,-0.0782429562390642,-0.563094613999544,-0.491704359680528,0.0358272853832231,-0.437736228564888,-0.450332402699463,-0.209644781824395,-0.406506132279017,-0.642867308052497,-0.263481165490988,-0.127882938174126,-0.00267147871050078,0.132450570394386,-0.564865287261531,0.240003160669142,-0.176465995391212
2578,1,9,0.50493038436893,0,-0.202881430694351,0.170644569177922,-0.261391893997967,0.34691226762102,0.0956736422740053,-0.5172239354405,-0.580819991326194,0.205273151794376,0.0015239312394591,-0.610111591218506,0.214472308749815,0.0351793457580508,-0.416725789351027,-0.709364751196042,-0.122931714047214,-0.339137784054112,-0.31907736954946,0.0892298162966394,0.0373811478522591,-0.176465995391212
2579,6,14,2.56072156648881,0,-0.202881430694351,0.204853216022806,-1.63082151142587,0.384336143617819,0.694639576284863,0.863812498625285,-0.65847003491547,-1.49753142026008,-0.725442382495441,-0.482238977626679,-0.450097491600563,-0.547565768063479,-0.495604849247985,-0.0808658155357793,-0.296838551494866,2.55320439537125,3.0078845891625,1.08809708709805,-0.124716462401247,-0.176465995391212
2580,7,3,0.761904282133915,0,-0.202881430694351,-1.20801807451115,0.111058087055122,-1.01914986558908,-1.17336244663119,-0.686848510705061,0.529384487468259,0.0655481194018273,-1.17490324693278,0.482955395216815,-1.34935220826169,-1.32500499216127,-0.328801577746788,0.936594926185239,0.197585689244199,-0.0208015591623088,0.0946084682301033,-0.105564908882997,-1.01625331879553,1.85518700954782
2581,3,16,-0.265991308926025,0,-0.202881430694351,-0.0375777803021602,0.958478160314516,-0.266802144770387,-0.847949632563189,-1.75335115070196,0.760397991768625,1.10381709530751,0.273607979438048,0.986665825249952,0.0677044843631875,-0.546929388494213,-1.87774337724305,0.612051386644864,1.21922918278127,-0.729427635904507,-0.66751386838041,-0.445455099763363,-0.651533695725142,-0.176465995391212
2582,3,19,-0.265991308926025,0,-0.202881430694351,2.51885149375709,0.740348623418117,2.48204742126669,2.68457103262473,2.51229298364327,-0.808837668738619,0.229443006860217,2.73815823349877,1.04449232856528,2.76062000728759,2.96320501377292,2.64148745398509,-1.0561031774272,0.714555086293752,0.0193356649827076,0.0988149150135038,-0.488381193640053,-0.165240864964624,-0.176465995391212
2583,7,31,-1.55086079775095,0,-0.202881430694351,-0.272166336950842,-0.915232688603741,0.0134771938009677,-0.0320715323271103,-0.219096001766266,-0.578831781757421,-0.452315072406045,-0.088376828735553,-0.906319292299646,0.155975542436301,0.0774559662919639,-0.199490964483787,-0.753805439681047,-0.409881164934463,-1.33990049562002,-1.33860039589328,-0.4561426421484,-0.286814072654753,-0.176465995391212
2584,5,33,1.0188781798989,0,-0.202881430694351,0.403204680269679,-1.12760673390647,0.624099624941748,0.662966651823276,0.430975953252226,-1.20410534987741,-0.615548127943632,1.27435703892356,-0.439125996310001,1.42066635139882,1.46841753125694,1.05851015715919,-2.16414231680994,-0.168404851283724,0.61298334493464,0.370378073203584,0.506439754504615,0.118429952979012,-0.176465995391212
2585,2,11,2.04677377095884,0,-0.202881430694351,-0.288379479948704,0.6581542290463,-0.401756545372487,-0.929744895198494,-1.56556487165444,0.583133266786942,0.813835542721746,-0.315639976062511,0.688454674014131,-0.492715924312457,-1.0947070138727,-1.4146253549679,0.666763241267368,0.795418957938485,-0.749050206498597,-0.669525408694176,-0.420385561981721,-0.0841920598378705,-0.176465995391212
2586,2,12,0.247956486603945,0,-0.202881430694351,0.21010524452758,1.1571215882913,-0.0686363741285122,-0.662792280442692,-1.71588055285733,0.83405995800027,1.32080178723005,0.718765586879878,1.94366091630168,0.126979775118886,-0.519396287426265,-1.05359758878898,1.55104041716953,1.9990166366965,0.538409777619538,0.672549144804066,-0.560950920964752,-0.732582500851895,-0.176465995391212
2587,5,5,0.761904282133915,0,-0.202881430694351,0.855405853654776,-0.877943676848687,1.02374568702503,1.10486264902409,0.870396097386297,-1.53373994089731,-0.582525929403592,-0.353863536384662,-1.10631042774973,-0.0817678679124354,-0.0224464651045417,-0.016439509126786,-0.527628345278095,-0.744830575753406,2.18719036734382,1.47873678642639,1.3164937904851,1.65835725038732,-0.176465995391212
2588,6,24,-1.55086079775095,0,-0.202881430694351,-1.42245859676693,0.191507029257118,-1.23614044415462,-1.24234054729912,-0.484767221967935,0.680481451662595,0.0189075174427051,-1.20020170694698,0.23563067976512,-1.10012452792245,-1.19756372505022,-0.493007612171488,0.669864683501943,0.07834331965557,-1.3690425190004,-1.36243818636321,-0.594420953298247,-0.570484890598389,-0.176465995391212
2589,5,5,-1.03691300222098,0,-0.202881430694351,1.98592402602761,0.46995194743213,2.03549423227414,1.97863172075514,1.4604096545304,-1.57654508642791,0.593235490381348,1.67242929412987,0.125525408155875,1.78632129507808,1.76933250252668,1.21332553167557,-2.117275592782,0.369704135162131,-0.398751875706781,-0.489555411191835,-0.282195218243167,0.442625173486024,-0.176465995391212
2590,2,32,1.27585207766389,0,-0.202881430694351,-0.717737262182054,-0.183723429327672,-0.491241846482172,-0.720987627664341,-0.851526915184368,0.0790999877208463,0.0350120215208784,-1.06958752341727,-0.31505749850929,-0.752833846908187,-0.733556590520593,-0.352137237795012,0.216696335217444,-0.343404533655753,0.260848933260797,0.314934993288711,1.17298166478533,-0.773106903415271,-0.176465995391212
2591,1,9,1.27585207766389,0,-0.202881430694351,0.0625574035613702,-0.0649468050645182,0.206707856972149,-0.107337181433429,-0.788407715619133,-0.333090219852605,0.354025337534346,0.13508281153732,-0.637091673443684,0.342939226081827,0.175526974683269,-0.310953180821842,-0.849817828750785,-0.118714936461069,0.0708156526450338,0.166521034468458,-0.083178246070249,-0.124716462401247,-0.176465995391212
2592,3,12,-1.03691300222098,0,-0.202881430694351,-0.216955827062676,0.894993606099251,-0.450422795656437,-1.03139926033542,-1.56544273984253,0.797176041502922,0.996392183970402,0.204917260306778,1.14268253993486,-0.0992224039181934,-0.754700217977461,-1.76886462066442,0.857287607801982,1.29981152849513,-0.684396844991186,-0.765262155532437,-0.467709816702193,-0.124716462401247,-0.176465995391212
2593,7,16,-1.03691300222098,0,-0.202881430694351,-0.786497460238216,-0.294973531716248,-0.519772292115319,-0.691459180386519,-0.735690027199328,0.0447932146933197,-0.0858555475493198,-0.601188647493039,-0.00379869601211175,-0.469310840311061,-0.804028796823682,-0.961776476526716,0.157081459114752,0.182440988658621,-0.75940482004928,-0.683857633434561,-0.568867620969602,-0.286814072654753,-0.176465995391212
2594,7,30,0.247956486603945,0,-0.202881430694351,0.435728289689843,1.43562490640645,0.0660769339152497,-0.542138494912369,-1.46684222867622,1.02282404444658,1.58033086179022,0.925436384746091,1.32730398737952,0.72496648697076,0.150020577751332,-1.13332323444012,0.532901537183225,1.6512775441018,0.756480887705225,0.707373936497253,-0.0979560790886072,-0.529960488035012,-0.176465995391212
